Prediction,Prob_Churn,Risk_Level
Fidèle,0.0,FAIBLE
Fidèle,0.3,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.08,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,99.29,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,99.99,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.04,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,99.98,ÉLEVÉ
Churn,99.96,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,99.39,ÉLEVÉ
Churn,98.63,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.01,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.3,FAIBLE
Churn,99.99,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,99.98,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.03,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.01,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.01,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.02,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.73,FAIBLE
Fidèle,0.15,FAIBLE
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.01,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,1.02,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,34.0,MOYEN
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,97.89,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,99.89,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,3.83,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.09,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Churn,99.98,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,99.89,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,98.42,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,77.02,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,99.96,ÉLEVÉ
Fidèle,1.29,FAIBLE
Fidèle,0.0,FAIBLE
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.01,FAIBLE
Fidèle,0.01,FAIBLE
Churn,99.99,ÉLEVÉ
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Fidèle,0.0,FAIBLE
Churn,99.99,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Churn,100.0,ÉLEVÉ
Churn,99.98,ÉLEVÉ
